index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,label
19294,30154.0,-1.09141901127768,-0.104712755814298,2.02491260660307,-3.32819183595556,0.189513253781364,-0.380764064172595,0.161084424691249,0.181299197240341,1.07769754677172,-2.1525079503245,0.438009161028387,1.51574229879395,1.03943025172338,-0.505627263799178,-0.551084265920432,0.433064380162626,-1.27398029972424,0.833826134104351,-0.18939918432181,0.0247796662156459,0.207643037454939,0.624548658296671,-0.488471470458783,-0.419394966815242,0.791801377617651,-0.199337823379059,0.0256891885386949,0.0471429077641867,20.56,0
202732,134464.0,2.09911728792783,0.0366888939287495,-2.50352269724052,0.355032065382368,0.769290799851706,-1.27791860828543,0.802261412432931,-0.394777345070566,-0.129617399763292,0.483486608521349,0.358875004256487,-0.213418223086241,-2.0094478591437,1.38201091155965,-0.705632688137584,-0.492754106161346,-0.3150345972802,0.0418162855807885,0.352241071897558,-0.34294898136926,0.286989623459444,0.897697265340828,-0.213414451647703,-0.340552774867178,0.618974391539726,0.734095321744415,-0.137562122653263,-0.109600334060445,10.0,0
232512,147201.0,-8.33732254922988,7.48154708868286,-5.06811145958296,-2.95396312249118,-1.00895366212969,-1.84267896980281,0.684564255321284,0.984966990757531,5.27269189377981,9.45495976528512,1.04972709413698,1.21877337692896,0.225243551280508,-1.03744963044362,-0.444870744195639,-0.977672977533317,-0.837543562421041,-0.300933463761053,-0.640917707075464,3.79510227461652,-0.818632668468918,0.552385109357014,0.0786806563998004,-0.403349648448077,1.16316473317818,-0.0720077155676549,0.723787411313603,-0.873039935829798,7.7,0
203271,134746.0,-0.245731545186562,0.0513857034917165,-0.149825705854168,1.18096116263208,-0.17456823247271,0.542936842892677,1.6040009814043,-0.256860694877358,-0.643278777341159,-0.128352425505663,-1.77182048005249,-0.713335432319832,0.268047764362023,0.328529300316239,1.3875234075846,-0.938172821676649,0.271369693256148,0.603105083677409,2.93056034846399,0.896910122329081,0.340473077283778,0.724361991511403,0.292841293768819,-0.944236697253229,-0.127448378140397,0.916751690858314,0.0697247237680655,0.179518862310944,298.0,0
253602,156327.0,-0.452708717530608,1.04143263479614,-0.632795440707977,-0.511224252391734,1.57274032281658,-1.08759864383892,1.42466589158595,-0.284466291496681,-0.609106734216281,-1.09263700710284,-0.795356941289225,-1.01157628118119,-1.30103993211455,-0.705527734073256,-0.196972574303759,-0.179959786411256,0.936357795862863,0.015306469940413,-0.115376659957536,-0.124266037620586,-0.0094340228330687,-0.0897591411673517,-0.56756145365805,0.546285087455829,1.29134860397934,0.82420294850179,-0.348767535109776,-0.107021256257433,13.99,0
222646,143065.0,-0.152737127568308,0.244653744541639,0.248482836921917,-1.24258091031567,0.619402284765512,-0.498335068963586,1.52021978699661,-0.388114834421959,0.620857801158694,-0.937904030728634,-1.90106455953014,-0.382635527223221,-0.682889656958527,-0.14455868635756,-0.990436305043145,-0.167692411087574,-0.767222129088664,-0.252416841866637,-0.117775407800564,-0.0015473930424911,-0.078186450348232,-0.0646893521400257,0.0677796505247285,-0.672590351352122,-0.600087214432344,-0.308677389979573,-0.0188890206728525,-0.0122635415292561,100.0,0
224404,143777.0,2.30275287420183,-1.44388154083999,-0.59877915420188,-1.64570068793977,-1.3592700350028,-0.252931995954944,-1.45552861626689,-0.016368572704317,-0.893188017526708,1.52731774168992,-1.31088007997206,-1.05162735592818,0.154225234384514,-0.546820926592402,0.176339955656806,-0.112012455209981,0.268897238397364,0.0146993047722111,-0.0097410798650741,-0.43100173405478,-0.437832872295561,-0.829556574352073,0.473407316280121,0.389159429018679,-0.56345476258862,-0.498913691947465,0.0307273245115881,-0.0324143514950728,9.94,0
238253,149593.0,2.01038684014001,0.11731923382941,-1.73106801936268,0.547691698185475,0.134705141368679,-1.44300811631245,0.261188379351074,-0.354890941997044,0.642499919921445,-0.478686818164328,-0.36069528619526,-0.10929173486277,-0.368459153223918,-0.646012167845262,0.987574970101722,0.163561930736117,0.474390590230006,0.45939990482335,-0.508231533380249,-0.196330898606128,0.209114844139391,0.724937082808112,-0.0265543127460827,-0.0859163384443859,0.218705948700375,-0.0991952365494088,-0.005259662715434,-0.0290542628124564,23.0,0
221482,142584.0,2.00983702407159,-0.321800600056966,-0.960559691967298,0.713122701166291,-0.242233172394626,0.0418900582548092,-0.72534888810087,0.108516616013849,1.63072670798996,-0.644250731650214,-1.34079031970138,0.0970182260519794,-0.170738581750619,-1.90425118518269,-0.738103844178348,0.227469840939751,0.845351288132199,0.522587006037375,0.008549170642793,-0.167837625936703,0.10513121287702,0.731565856274903,0.0091992286149087,0.462721751601419,0.0575075975117865,0.758123438381667,-0.0005426027760915,-0.0240452942826826,0.78,0
131825,79748.0,1.03907424598539,-0.624776191341163,0.938027925454295,0.0505254056036514,-0.82645056750887,0.623595340513677,-0.747360403465152,0.331697902317038,0.919004876992337,-0.360783236376557,0.876971603234889,1.38041850938542,0.194804060702794,-0.38856052178612,-0.748430239251142,-0.125142563178492,0.0399204790339523,-0.505639467583377,0.500696185943852,0.0443798920138275,-0.138827292058315,-0.255186962584942,0.003888420233084,-0.211424478200429,0.0651274469060723,0.967836263112505,-0.0305353428413126,0.0079336128829527,65.27,0
23202,32635.0,-0.446685769271311,0.98387138363143,2.28823170039899,3.05502433601699,-0.361223107925201,0.355596619530456,0.0327607255335704,0.223802778617675,-0.655691325456829,0.725119056713064,-1.01747351399378,-0.301703155619488,0.0155113037945337,-0.326106456776373,0.28354881162993,-0.302013136376705,0.263352671269729,0.252145845326389,0.886929891422136,0.316015547477727,0.155919233913893,0.728668114833292,-0.123570333184304,0.423660936420932,-0.276387216190337,0.345961368367637,0.426745811804629,0.224052308131366,23.9,0
151979,96628.0,-0.310689547667925,1.05396943952668,-0.668147260227978,-0.931077018789979,0.781645892860357,-0.15652095734403,0.760090276818077,0.304408587537436,0.867872791438474,-1.11050349120045,1.32593865956599,-1.31563112045045,2.2551209755087,2.0308653487701,-1.77155733506856,-0.0686580821414808,0.136485507951116,0.233864789839721,0.14666323143447,-0.0206360778220612,-0.192199838189546,-0.343923309932343,0.0498782230090043,0.171045027031955,0.134637870450174,-0.17321780777726,0.0304447878112538,-0.0526328787657776,53.77,0
226180,144526.0,-1.10811652562865,1.13015487790355,1.12864477445856,-1.43008307280555,0.961651079181982,-0.401821822804858,1.33505178193269,-0.292814585662504,-0.237847533325067,-0.174935759672819,0.383792695324605,0.216443212779113,-0.540061532191626,0.0290735573971594,-1.11512676095668,0.285632131138808,-1.02639400523432,-0.137378625044811,0.0541554972981964,0.0313722970688409,-0.320152414071128,-0.876802395553673,-0.411948602481182,-0.510516862207985,0.592966648873506,0.197627818622337,-0.410208855994674,-0.124437274864681,2.58,0
215128,139949.0,-0.0942677417597045,1.26891078731035,-1.10259257552382,-0.596330840822897,1.91026259940817,-0.92637330950089,1.30597273095297,-0.396445081331823,-0.25794776284722,-1.41022931294083,1.14723853902978,-0.0491654596390168,0.165775145274427,-2.74255114395003,-0.0831679518856037,0.996875877460954,1.03377545255871,2.01392550435058,-0.405104096888931,-0.0052582260768963,0.228392624452817,0.901387008139406,-0.392167038497232,-1.00789127864711,-0.525640909837636,-0.28231946999994,-0.0499524973715921,0.0721438873289447,1.0,0
131045,79488.0,1.1883257546871,-0.520460815651945,0.980268940837138,-0.776267338660448,-1.40733983785428,-0.658327444485151,-0.789808783775262,0.200149529036464,1.81248470632919,-0.859923968480103,1.14414364583592,0.567152257877427,-1.90969518323007,0.407970047736584,0.748641308523228,-0.223424477890072,-0.221721080877731,0.831192340554172,0.780627109513282,-0.233279349066954,0.0326351458619694,0.221057806014717,-0.0019735844668149,0.51171979337356,0.383771739190117,-0.710796491890749,0.0786675028029447,0.0234260318676709,1.0,0
65584,51652.0,-1.92614622878804,-0.545509553536869,0.151097570362293,-0.909986138984263,-1.83352076649657,0.135989278985005,2.47600457371308,0.268241416874508,-0.530578786128662,-1.49511333968629,-0.476761132176881,-0.197877987308721,-0.415455711837967,0.59482798328771,0.605598266352586,0.385085728301343,-0.148997373480532,-0.704096599647346,-1.05827700655824,1.14780676602161,0.236377650428086,-0.447220352067487,1.44003497060427,0.0261416694347928,-0.142146629838797,0.670067363613586,-0.0733032558844449,0.149509840582936,599.0,0
199543,133012.0,2.10847843235527,-0.970485212588177,-0.364373210874396,-0.854974719644061,-1.17432027278617,-0.583704689771997,-1.0332313279957,-0.0581008589871182,-0.227468770102947,0.890999083830029,1.06691937952168,0.583350344326381,0.756899385636586,-0.411336234499231,-0.607293739925203,1.28680104838473,-0.116266887259209,-0.767378846538693,0.691939682385509,0.0214610338954629,0.389781673288119,1.20552795875917,0.124876446468526,0.133333209258264,-0.172117888673038,-0.115549208286672,0.0105875595535536,-0.0552037069753205,15.0,0
75340,56010.0,-1.55366893437744,-1.51367561076401,2.42913550039747,-1.23888568847735,-0.184332977476015,0.607677372139021,-0.504709757258977,0.328807044139279,0.124455227254398,-0.031260829689986,-0.0149510627064168,-0.749647661546411,-2.37648554273733,-0.977466172611108,-2.845782357356,0.239633737800413,0.922523993592415,-1.64049567092476,1.07829997811121,0.0282713563343798,-0.205820955901509,-0.387150440311461,-0.134944604150956,-0.324073862485926,0.343334411281881,-0.424055402272102,-0.217820381283799,-0.0722199087867001,115.0,0
153191,98147.0,-0.871303916969405,-1.16047769286282,-0.552521985544158,0.368673783928152,2.52944357121208,-1.64859964031685,-0.762864579834141,0.180867579207302,1.68123913710238,-1.24790321511142,1.60600412113868,-2.61882947632368,-0.0337506077419509,0.138952312720899,-2.12865161131272,0.405467991917822,1.64657511932297,1.3055858007548,-0.361317295220439,0.203598059361951,0.0911042715784778,0.0749201757119677,0.320178240355924,0.576178326344669,-0.437942861817549,0.407091049472702,-0.0997027536986629,0.0437979763211747,10.0,0
24096,33067.0,-0.697801355643856,0.790364203485281,0.644431961355717,-1.5340656126507,0.0001059592341492,-0.183414849116324,-0.0012055210727409,0.640967207548012,-0.15133973873171,-0.696445461974875,-0.0554439266710254,0.136023173265899,-0.421937322593263,0.483438867170885,-0.0696162644179646,1.33831864337685,-1.16471138211793,0.618341040325809,-0.0334035270460257,-0.0734963171710293,-0.091447912318496,-0.425885603617612,-0.112433538505429,-0.814542469411341,-0.124208218320437,0.781728368858506,0.0411910342639985,-0.024470422296073,7.3,0
207602,136753.0,-1.05443518255124,0.281199281135314,-0.212463917331593,-0.701444686879137,1.48835552782554,-0.678460487767725,0.335281833188925,0.330551457653478,-0.509504341393167,-0.94147671808696,-1.71417679384093,0.341846575519692,0.87591410409566,0.364467441517577,-0.412723570682285,0.20844147110092,-0.543589008601395,-0.448093344652358,0.277259771632337,0.0743383070669773,-0.11795097654239,-0.713567770780453,-0.0392961587250075,0.0581311861246223,-0.44959987974143,0.121595743253009,-0.0097657904167115,-0.0250389301693282,0.99,0
82301,59350.0,1.37767702585918,-1.28939198259118,0.846498686604057,-1.33113878747608,-1.80090485174374,-0.302994502297472,-1.36564439360398,0.0600139078334462,-1.4625113502027,1.36229818937667,-0.389486245965852,-1.15918578203196,-0.171877305848927,-0.335276657351774,1.16770612853344,-0.343825358102092,0.696367970769084,-0.20596783022479,-0.717089126392522,-0.32617742652717,-0.197717158805819,-0.265688310329382,0.131759299597909,0.0287024574204139,0.0464466697959776,-0.268490334190514,0.0611244837406925,0.0334602823290117,47.86,0
215205,139974.0,0.0450264125285823,-0.339965773447422,1.69612008091532,-1.79585869791117,-1.52617393023656,-0.118498677586791,-0.460806485437904,0.0067248430839506,-0.192442365152619,0.0508478318885086,-1.10162524358818,0.223122685185687,1.54615924101357,-1.04723087470947,0.276550922766942,-0.674066887954606,-0.57630152150599,1.53188904816851,-1.25121276494976,-0.452428426552993,-0.079594539331558,0.37681223967836,0.129165480337868,0.112190090974792,-1.03580673386351,1.15511033616271,-0.0465643385810953,0.0396902697452617,65.54,0
59147,48719.0,-0.963858529498559,1.03508891638876,0.915081522075986,1.39959241057658,-0.42714699577097,0.271679517648859,0.831046624680219,0.419285148006306,-0.705296790093432,-0.488571508753777,-0.562306537905183,0.930165905644416,1.15375621185262,0.101802245993594,0.0523404064336528,-1.12679083412176,0.717475170396219,-0.737668875125326,0.676354158616943,0.40092214588342,0.101421225841215,0.351259935297755,0.211662695895963,0.114614920125537,0.0317118446413289,-0.229658241908769,0.264559153552896,0.154788727757348,148.14,0
96540,65818.0,-2.84909821514308,2.31838769627627,0.798878579456485,-0.546102888946407,-0.46014302413175,0.0006868780182041,0.568186956256679,0.0674478142291951,2.57251865784427,3.54840810745455,1.21839862289309,-0.154906707154346,-2.36565726804421,-0.861199015355498,-0.671036438391089,-0.954328953754836,0.0044829286529605,-0.391009217362997,-0.126628444108067,1.42341747444541,-0.398421922353185,0.199483589688931,-0.0862334688460858,0.182108733043089,0.179428132744716,0.363832796041571,1.19350589906971,0.437963223159014,14.4,0
104040,68890.0,-0.879560531078098,0.977853582856123,1.82415754657401,-0.412506436308277,0.515985341296009,-1.12416781631597,0.843988721833235,-0.134561527182422,-0.746465832316026,-1.07861147916345,-0.164048036146295,0.319115185101929,0.849459585910014,-0.579163171435477,0.424179682631416,0.595733105314944,-0.269440886704885,-0.294121473569533,-0.713700929857352,0.0333217365761419,-0.211004061182981,-0.74333967416249,-0.166148070987551,0.349597028436198,0.261278322404717,0.0040631152202921,-0.0096427503823918,0.0779719624900295,1.98,0
1657,1283.0,1.20709875759075,-0.3001115202089,-0.311003049729314,0.164989426471494,1.54326472348786,4.05865022675963,-1.14080495923655,1.09085348453284,0.761327738229007,-0.141319101135942,-0.565553982033055,0.302142763139756,-0.0249322679977842,-0.216030046653649,0.36733108173688,0.404881112359228,-0.74709712583239,0.38399848884688,0.160885861274738,-0.0096467593880133,-0.115422147944545,-0.279334781249564,-0.0405026611028565,1.00106257899499,0.573693256375126,-0.393610629845826,0.0746482703195791,0.0315668177327135,9.99,0
144940,86505.0,-0.607496800924676,0.0105171431506589,0.331457876640056,-1.19782505516595,0.610058144797331,0.635173936786888,1.85657167063334,-0.228582069720718,0.0163547521419355,-0.912462829521841,-0.607905043766329,0.185589980519255,-0.15841109585554,-0.0491512186809449,-1.22347557906114,0.0200997230906466,-1.02862370109157,0.517060493083054,1.02179226883579,0.458902130007683,-0.0692543715783936,-0.284722516609597,0.0336727128090993,-1.39772154703636,0.318166933479174,-0.0506079790951474,-0.161929308251695,-0.113984375934556,224.98,0
195264,130973.0,-0.0785923931674616,0.766511372889406,-1.26131332726294,-0.314371744223593,1.7784482203051,-1.2133852675485,1.36445996651328,-0.290231027077921,-1.08807475160131,-0.63854467400289,1.24700034355467,0.379008095088174,0.0225202337092869,-0.437797144409062,-0.564982348101777,0.0457265706706988,0.450656909201653,0.624533403678619,0.35525337857925,0.115246164408078,0.280460997737787,0.691285880818657,0.055681700792691,0.722142579954308,-0.860821820940787,0.428767138369847,0.154784403708795,0.274179783547684,39.23,0
185411,126651.0,2.07167151644137,0.0924992563185661,-1.21382879668819,0.357808518076339,0.0461948379166451,-1.30506101730296,0.307756864998531,-0.474600034910377,0.409409032875749,-0.0320272344814329,-0.437859920387987,1.09446813188527,1.57002720068041,0.160630888966689,0.610210938858575,-0.252302194323607,-0.602967075606103,-0.208675082635001,-0.268349893090085,-0.149947437207835,0.276931699709239,1.04387345557336,-0.0164590239014181,0.125452790223563,0.303374793228991,-0.109365407179771,-0.0062995301055108,-0.054288489646863,1.0,0
61090,49656.0,-0.543629374763514,0.046262950750635,1.53666146250539,-0.646851758942374,-0.354749858666027,0.784612985199783,0.571000084566587,0.121184705181577,0.489797029637845,-1.06284799587358,-2.08836841020906,0.200652438379901,1.0183272378994,-0.879849365924476,-0.526709282274491,0.145895754678668,-0.404399857177943,-0.0448571543025943,1.14232486720311,0.386094522428593,-0.131524807451785,-0.341040873454759,0.0803707145936498,-0.939586664732666,-0.228023169223221,0.956023717170124,0.0336482971528228,0.122725176960014,146.33,0
